-0.5 -0.5 -0.5 0.5 0.5 0.5
1 0 0
-1 0 0
0 1 0
0 -1 0
0 0 1
0 0 -1
0 0.70710678 0.70710678 
0 0.70710678 -0.70710678 
0 -0.70710678 0.70710678 
0 -0.70710678 -0.70710678 
0.70710678 0 0.70710678 
0.70710678 0 -0.70710678 
-0.70710678 0 0.70710678 
-0.70710678 0 -0.70710678 
0.70710678 0.70710678 0
0.70710678 -0.70710678 0
-0.70710678 0.70710678 0
-0.70710678 -0.70710678 0
0.57735027 0.57735027 0.57735027 
0.57735027 0.57735027 -0.57735027 
0.57735027 -0.57735027 0.57735027 
0.57735027 -0.57735027 -0.57735027 
-0.57735027 0.57735027 0.57735027 
-0.57735027 0.57735027 -0.57735027 
-0.57735027 -0.57735027 0.57735027 
-0.57735027 -0.57735027 -0.57735027 
0.92388 0.382683 0
0.92388 -0.382683 0
-0.92388 0.382683 0
-0.92388 -0.382683 0
0.382683 0.92388 0
0.382683 -0.92388 0
-0.382683 0.92388 0
-0.382683 -0.92388 0
0.92388 0 0.382683
0.92388 0 -0.382683
-0.92388 0 0.382683
-0.92388 0 -0.382683
0.382683 0 0.92388
0.382683 0 -0.92388
-0.382683 0 0.92388
-0.382683 0 -0.92388
0 0.92388 0.382683
0 0.92388 -0.382683
0 -0.92388 0.382683
0 -0.92388 -0.382683
0 0.382683 0.92388
0 0.382683 -0.92388
0 -0.382683 0.92388
0 -0.382683 -0.92388
