-0.5 -0.5 0.5 0.5
1.0000000000000000     0
0.92387953251128676    0.38268343236508977
0.70710678118654752    0.70710678118654752
0.38268343236508977    0.92387953251128676
0                      1.0000000000000000
-0.38268343236508977   0.92387953251128676
-0.70710678118654752   0.70710678118654752
-0.92387953251128676   0.38268343236508977
-1.0000000000000000    0
-0.92387953251128676   -0.38268343236508977
-0.70710678118654752   -0.70710678118654752
-0.38268343236508977   -0.92387953251128676
0                      -1.0000000000000000
0.38268343236508977    -0.92387953251128676
0.70710678118654752    -0.70710678118654752
0.92387953251128676    -0.38268343236508977
