-0.5 -0.5 -0.5 0.5 0.5 0.5
0                      0                     1.0000000000000000
0.8944271909999159     0                     0.44721359549995794
0.27639320225002103    0.8506508083520399    0.44721359549995794
-0.7236067977499790    0.5257311121191336    0.44721359549995794
-0.7236067977499790    -0.5257311121191336   0.44721359549995794
0.27639320225002103    -0.8506508083520399   0.44721359549995794
0.7236067977499790     0.5257311121191336    -0.44721359549995794
-0.27639320225002103   0.8506508083520399    -0.44721359549995794
-0.8944271909999159    0                     -0.44721359549995794
-0.27639320225002103   -0.8506508083520399   -0.44721359549995794
0.7236067977499790     -0.5257311121191336   -0.44721359549995794
0                      0                     -1.0000000000000000
